text,label
Being stuck in an overcrowded bus or train,26
Joining a running group.,87
When developing and implementing a new strategic plan for a company or organization.,55
A person receiving a religious education in seminary school.,74
A canoeist paddling down a meandering river in peaceful surroundings.,84
Being unable to form healthy romantic relationships due to past traumas.,85
A person grappling with feelings of sexual jealousy within a non-monogamous relationship dynamic.,57
Bungee jumping or skydiving,54
A person shops for groceries.,61
"A gifted sound designer or composer who has worked in film, television and video games.",93
A video game with calming ambient music,86
Conducting research on the impact of globalization on different cultures.,12
"Taking a knitting class and making handmade scarves, hats or blankets",0
"A person tries to eat a hot pepper, but ends up needing to drink milk to cool down their mouth.",47
A professor compliments your research methodology.,72
A public discussion on campaign finance reform.,11
In craft or DIY workshops.,6
A group practicing meditative dance.,74
Standing or sitting in a place with extreme temperatures.,80
A person goes shopping for furniture.,61
A poetry slam event.,87
A worker refusing to do a job they believe will harm the environment,82
Your child is counting on you to give them guidance and support.,5
A professor who favors certain privileged students and dismisses those who question their authority.,96
"A group of friends go on a road trip, but end up getting lost and having to ask for directions.",47
Making a new friend who shares your values.,45
A couple attending a cooking demonstration or food festival,41
A group of event planners seek advice from a respected floral designer on how to create stunning event decor.,94
An HR manager is present and is counted on to manage hiring and employee relations.,42
Wearing a hat that is too tight or heavy.,80
"Riding in a hot air balloon, observing the landscape below.",39
"A movie theatre where viewers express their emotions, laughter, and attention to the film.",38
A financial planner must pay attention to small details regarding investment and tax laws to help their clients achieve a secure financial future.,10
"Financing a private resort, vacation club, or timeshare for personal enjoyment or rental income.",83
Sitting or lying in a position that puts pressure on one area of the body.,80
Your coach is counting on you to follow a strict training regimen.,5
Being the victim of a natural disaster.,67
Taking a trip to a theme park and going on all the rides.,17
"At a cultural festival, participants share their love for and appreciation of art, music, and literature.",33
Sharing a marketing or branding campaign,88
Your doctor rushes through appointments and doesn't address all of your concerns.,16
A boss who wants to maintain their ethical practices may engage in bribery and corruption to secure business deals and partnerships.,95
A relative tries to control your career or job choices or interferes with your work life.,16
A mentor has unrealistic expectations and pressures their mentee to follow their exact career path or emulate their successes.,98
Playing with a frisbee or throwing around a football.,17
A teenager struggling with societal norms and stereotypes surrounding gender and sexual identity.,57
A person is injured in a factory or industrial workplace accident.,34
Supporting a family member through a natural disaster,81
When leading a political campaign or advocacy initiative to enact positive change in their community or society.,55
Setting up a new university research lab,71
"Your friend tries to convince you to break up with your significant other, even though you're happy together.",70
A coach is present and is counted on to train athletes.,42
Meeting with a celebrity chef for a cooking collaboration,28
A couple disagrees on whether to have joint or separate bank accounts.,32
A radiology technician must pay attention to small details regarding imaging quality and patient positioning to diagnose diseases accurately.,10
A comedian who has become a household name through their comedy and entertainment appearances.,91
A university professor grading student assignments and preparing lectures.,78
A person experiencing a severe migraine without medication,9
"During a charity auction, bidders engage in a friendly competition to support their favored cause.",33
A person hit by a car while walking across the street,9
A performance or concert where snacks and drinks are sold,79
A peer critiques your fashion choices.,15
"In a therapy session for families, members are expected to share their perspectives and work towards resolving problems.",7
Attending a meditation or yoga retreat,88
A street racing competition where drivers compare their skills,62
A school dance with a DJ playing popular music,86
Your landlord illegally evicts you or refuses to renew your lease without proper cause.,16
Being trapped in quicksand or another dangerous natural location,14
A religious leader who punishes or revokes membership for questioning their authority.,96
A lecture on the history of science and its impact on modern society.,43
A workshop on mindfulness meditation.,87
Standing or walking in shoes with too little cushioning.,80
A coach praises your resilience.,72
A wedding where guests can socialize and celebrate the couple's love.,46
Sitting in a car with an uncomfortable headrest or seatbelt.,80
Having a comforting conversation with a loved one.,66
A customer compliments your product knowledge.,72
"Taking responsibility for one's actions and decisions, and being accountable for mistakes",64
Social justice activism,63
"Beginning a new job, especially if it's your first job",54
Trying to protect yourself while being pursued by a wild animal,14
Your partner thinks you're not being spontaneous enough.,15
A daycare where children must not hit each other or touch others' belongings without permission.,51
When speaking out on behalf of a cause or issue important to them.,55
When planning a wedding,20
Being incarcerated for a crime one did not commit.,67
"During a parent-teacher association meeting, parents and teachers are expected to communicate about school events and initiatives.",7
Embracing your inner child and playful side.,66
A friend always cancels plans or changes the plans at the last minute without consulting you.,16
Attending a party where you don't know anyone,54
Participating in a crowdfunding campaign,88
A storyboard artist creates visuals for a movie or TV show.,53
A person who is struggling to find meaning or purpose in their life and feels lost or alone.,19
A shower where the sensation of water on the skin is significant.,49
A new technology needs to be invented and patented for commercial use.,2
A host and a guest at a party,69
A car ride with music playing on the radio,86
A family attending a relative's bar or bat mitzvah,41
A stranger disagrees with your choice of hobbies.,15
"Your coworkers all take their vacation at the same time, but you prefer taking yours at a different time.",70
A DJ who has gained a loyal following for their ability to energize crowds and keep them dancing all night long.,91
A phone needs to be charged before it runs out of battery.,2
"Pursuing education or personal growth, and constantly seeking to improve oneself",64
A teacher who stays after school to provide extra help to struggling students.,90
A couple taking a yoga class together,41
A haircut needs to be scheduled and done regularly to maintain a certain style.,2
"A therapist or counselor violates their patient's trust or confidentiality, causing harm or distress.",98
Promotions and career opportunities within your company,27
A personal trainer leading fitness classes for groups of clients.,78
A community volunteer who organizes events to foster a sense of belonging and togetherness.,90
A virtual event to discuss voting rights during a pandemic.,11
You have an addiction to social media.,50
Being unable to maintain healthy relationships due to insecurities or trust issues.,85
A hurdler leaping over barriers with grace and speed.,84
Believing that one's past actions have made one unworthy of forgiveness or redemption.,85
A table tennis game.,24
A person who is dealing with a chronic illness or disability and feeling isolated from their community.,19
When experiencing a panic attack,20
